# filename: lab15_v2_test_cases.txt

+-------+--------------------------+
| Input | Output                   |
+-------+--------------------------+
| -1    | Input out of range       |
| 0     | zero                     |
| 1     | one                      |
| 9     | nine                     |
| 10    | ten                      |
| 11    | eleven                   |
| 19    | nineteen                 |
| 20    | twenty                   |
| 21    | twenty one               |
| 99    | ninety nine              |
| 100   | one hundred              |
| 101   | one hundred one          |
| 110   | one hundred ten          |
| 111   | one hundred              |
| 120   | one hundred twenty       |
| 121   | one hundred twenty one   |
| 999   | nine hundred ninety nine |
| 1000  | Input out of range       |
+-------+--------------------------+
